date,place,item,amount
2024-12-02,JustEat,Food,16.98
2024-12-03,Currys,LEDs,54.98
2024-12-03,Apple,Game,0.99
2024-12-04,National Lottery,,5.00
2024-12-04,Paypal,,2.09
2024-12-10,HMRC,Self Assessment,3.00
2024-12-07,ASDA,Groceries,29.10
2024-12-06,Sainsbury's Local,Groceries,2.65
2024-12-04,Boots,Sleeping pills,5.79
2024-12-04,Amazon,Gifts,14.30
2024-12-01,ASDA,Groceries,24.38
2024-12-11,JustEat,Food,19.47
2024-12-12,National Lottery,,5.00
2024-12-12,Amazon,Liquid soap,8.55
2024-12-13,ASDA,Food,67.64
2024-12-16,Amazon,Dog food,22.99
2024-12-19,Amazon,Backpack,41.99
2024-12-19,Amazon,Salt,7.49
